# fss.yolox_nano_conformance.v1 (generated by scripts/yolox_nano_oracle.py; do not edit)
oracle onnxruntime=1.30.0 onnx=1.23.0 numpy=2.5.3 python=3.12.14 machine=x86_64 providers=CPUExecutionProvider threads=1
source_sha256 c789161ed43c8269fcd4e67c67eeeb4e80c622da2eb296a20bc6007bd18a0b7d
thresholds package_ppm=300000 low_ppm=50000 nms_ppm=450000
sample 13609 392ea800 392ea800
sample 21528 393cf800 393cf800
sample 29447 3783c000 3783c000
sample 37366 39c1d000 39c1d000
sample 45285 379e8000 379e8000
sample 53204 3b9385c0 3b9385c0
sample 61123 37330000 37330000
sample 69042 381b4000 381b4000
sample 76961 3c435940 3c435940
sample 84880 388f9000 388f9000
sample 92799 3b113300 3b113300
sample 100718 3babfcc0 3babfcc0
sample 108637 00000000 00000000
sample 116556 398e2c00 398e2c00
sample 124475 3cb228c0 3cb228c0
sample 132394 3c16e1a0 3c16e1a0
sample 140313 3bb38600 3bb38600
sample 148232 39237800 39237800
sample 156151 3951f800 3951f800
sample 164070 3b3f4a80 3b3f4a80
sample 171989 3aac1400 3aac1400
sample 179908 3b516500 3b516500
sample 187827 373b0000 373b0000
sample 195746 38c84000 38c84000
sample 203665 3d8bd7d0 3d8bd7d0
sample 211584 3cbca5a0 3cbca5a0
sample 219503 3add3200 3add3200
sample 227422 3c35a080 3c35a080
sample 235341 3c926db0 3c926db0
sample 243260 37ec0000 37ec0000
sample 251179 3d4b4bf8 3d4b4bf8
sample 259098 34a00000 34a00000
sample 267017 3ec854f2 3ec854f2
sample 274936 394aa800 394aa800
sample 282855 39664800 39664800
sample 290774 379b4000 379b4000
sample 298693 3fe40aec 433e0e5b
sample 4947 39bce000 39bce000
sample 12866 3ac96300 3ac96300
sample 20785 3b351a00 3b351a00
sample 28704 3a15d200 3a15d200
sample 36623 37a48000 37a48000
sample 44542 4001aa12 4272adec
sample 52461 3a7aae00 3a7aae00
sample 60380 39d36000 39d36000
sample 68299 3c787e80 3c787e80
sample 76218 38386000 38386000
sample 84137 3ac08600 3ac08600
sample 92056 3ce74500 432039d1
sample 99975 33000000 33000000
sample 107894 3922f000 3922f000
sample 115813 3b3b8d00 3b3b8d00
sample 123732 3b341100 3b341100
sample 131651 3b3e1900 3b3e1900
sample 139570 3ed8061d 43736018
sample 147489 3a527000 3a527000
sample 155408 3c882140 3c882140
sample 163327 3b394c80 3b394c80
sample 171246 3c17e6e0 3c17e6e0
sample 179165 3abc8700 3abc8700
sample 187084 3c19a080 3c19a080
sample 195003 39017800 39017800
sample 202922 3ac52d00 3ac52d00
sample 210841 3b053d00 3b053d00
sample 218760 3b7ae180 3b7ae180
sample 226679 3acce500 3acce500
sample 234598 3b1af780 3b1af780
sample 242517 35c80000 35c80000
sample 250436 39996400 39996400
sample 258355 38b73000 38b73000
sample 266274 35800000 35800000
sample 274193 39954000 39954000
sample 282112 3ba77300 3ba77300
sample 290031 39a39c00 39a39c00
sample 297950 3ba34a80 3ba34a80
sample 4204 3be17ec0 3be17ec0
sample 12123 3b50f400 3b50f400
sample 20042 38905000 38905000
sample 27961 3b88b9c0 3b88b9c0
sample 35880 37768000 37768000
sample 43799 39cc1800 39cc1800
sample 51718 3c4186e0 3c4186e0
sample 59637 3b21f780 3b21f780
sample 67556 3b8fd980 3b8fd980
sample 75475 3d1df3b0 3d1df3b0
sample 83394 39fbfc00 39fbfc00
sample 91313 34000000 34000000
sample 99232 38fae000 38fae000
sample 107151 3b9728c0 3b9728c0
sample 115070 3b250900 3b250900
sample 122989 39c5d000 39c5d000
sample 130908 36900000 36900000
sample 138827 39f16400 39f16400
sample 146746 3bb07c00 3bb07c00
sample 154665 3b448080 3b448080
sample 162584 3af48300 3af48300
sample 170503 3c0d1780 3c0d1780
sample 178422 39024000 39024000
sample 186341 3a91b300 3a91b300
sample 194260 3c186980 3c186980
sample 202179 3ba3a300 3ba3a300
sample 210098 3c249b00 3c249b00
sample 218017 3a562200 3a562200
sample 225936 3b8aec00 3b8aec00
sample 233855 3a136800 3a136800
sample 241774 3810e000 3810e000
sample 249693 3a00d400 3a00d400
sample 257612 37a50000 37a50000
sample 265531 3a704400 3a704400
sample 273450 3c0c97e0 3c0c97e0
sample 281369 3bdf5000 3bdf5000
sample 289288 3b31cc80 3b31cc80
sample 297207 3aac4500 3aac4500
sample 3461 3c8fab70 3c8fab70
sample 11380 37ce8000 37ce8000
sample 19299 39a19800 39a19800
sample 27218 3835a000 3835a000
sample 35137 3e3783c0 3e3783c0
sample 43056 39eb9000 39eb9000
sample 50975 39ae4800 39ae4800
sample 58894 38e15000 38e15000
sample 66813 400cedf3 4290b152
sample 74732 3a8f5f00 3a8f5f00
sample 82651 3b71ff00 3b71ff00
sample 90570 3a7fee00 3a7fee00
sample 98489 38bb8000 38bb8000
sample 106408 3a189600 3a189600
sample 114327 3fbca918 420bb887
sample 122246 38f76000 38f76000
sample 130165 3b7b2280 3b7b2280
sample 138084 3bb2e140 3bb2e140
sample 146003 3a956800 3a956800
sample 153922 3ae2df00 3ae2df00
sample 161841 3fc988f6 43964c48
sample 169760 37c78000 37c78000
sample 177679 3ae36800 3ae36800
sample 185598 3b0cbe00 3b0cbe00
sample 193517 3a39f200 3a39f200
sample 201436 3bd42580 3bd42580
sample 209355 3fbd1464 4323d146
sample 217274 3bac0a40 3bac0a40
sample 225193 3b142100 3b142100
sample 233112 3a9dff00 3a9dff00
sample 241031 3c7a4600 3c7a4600
sample 248950 3813e000 3813e000
sample 256869 3c882810 3c882810
sample 264788 36ad0000 36ad0000
sample 272707 36f80000 36f80000
sample 280626 3a33b600 3a33b600
sample 288545 39ae0800 39ae0800
sample 296464 3a5f0800 3a5f0800
sample 2718 3a30a200 3a30a200
sample 10637 3a2d9600 3a2d9600
sample 18556 38c00000 38c00000
sample 26475 3a497e00 3a497e00
sample 34394 38a03000 38a03000
sample 42313 39a75400 39a75400
sample 50232 3b13c780 3b13c780
sample 58151 3834a000 3834a000
sample 66070 3ac6bd00 3ac6bd00
sample 73989 3a187c00 3a187c00
sample 81908 3936b000 3936b000
sample 89827 3b134e00 3b134e00
sample 97746 3c119020 3c119020
sample 105665 38da8000 38da8000
sample 113584 34e00000 34e00000
sample 121503 3b868440 3b868440
sample 129422 3ae19700 3ae19700
sample 137341 3bf076c0 3bf076c0
sample 145260 3c893410 3c893410
sample 153179 3a8e5900 3a8e5900
sample 161098 37528000 37528000
sample 169017 388fa000 388fa000
sample 176936 3b885640 3b885640
sample 184855 381e0000 381e0000
sample 192774 3acd8d00 3acd8d00
sample 200693 393d4800 393d4800
sample 208612 3a8ed100 3a8ed100
sample 216531 3b692280 3b692280
sample 224450 3c92fc40 3c92fc40
sample 232369 3b660d80 3b660d80
sample 240288 3bbf6800 3bbf6800
sample 248207 33000000 33000000
sample 256126 3b401c80 3b401c80
sample 264045 3938a800 3938a800
sample 271964 39276000 39276000
sample 279883 3b0fba80 3b0fba80
sample 287802 3bd75180 3bd75180
sample 295721 3b394e00 3b394e00
sample 1975 3a7b4600 3a7b4600
sample 9894 3a3ea600 3a3ea600
sample 17813 3cbab370 3cbab370
sample 25732 38c8a000 38c8a000
sample 33651 362e0000 362e0000
sample 41570 38d19000 38d19000
sample 49489 3beb5940 3beb5940
sample 57408 3a5a4400 3a5a4400
sample 65327 3c4380e0 3c4380e0
sample 73246 3aa2ef00 3aa2ef00
sample 81165 38120000 38120000
sample 89084 3a963f00 3a963f00
sample 97003 39aea800 39aea800
sample 104922 3f273f6e 3f273f6e
sample 112841 37308000 37308000
sample 120760 398f6c00 398f6c00
sample 128679 38a38000 38a38000
sample 136598 3ff1daf3 4253b674
sample 144517 39979c00 39979c00
sample 152436 3b84d580 3b84d580
sample 160355 3a837e00 3a837e00
sample 168274 3b3aa080 3b3aa080
sample 176193 39b07400 39b07400
sample 184112 3fdb3ad8 42316939
sample 192031 38c1e000 38c1e000
sample 199950 3bf7acc0 3bf7acc0
sample 207869 3c2b4bc0 3c2b4bc0
sample 215788 3a39fc00 3a39fc00
sample 223707 3c234f20 3c234f20
sample 231626 3fae51a5 41ae51a5
sample 239545 359c0000 359c0000
sample 247464 3a440e00 3a440e00
sample 255383 39122000 39122000
sample 263302 38aa6000 38aa6000
sample 271221 38a64000 38a64000
sample 279140 4024aee7 43292bba
sample 287059 3b271980 3b271980
sample 294978 3b492a80 3b492a80
sample 1232 3b04c900 3b04c900
sample 9151 3ceefb30 3ceefb30
sample 17070 3a2dc000 3a2dc000
sample 24989 3ac92a00 3ac92a00
sample 32908 36500000 36500000
sample 40827 35cc0000 35cc0000
sample 48746 3b36fd00 3b36fd00
sample 56665 3a069000 3a069000
sample 64584 37a2c000 37a2c000
sample 72503 3ac35b00 3ac35b00
sample 80422 35180000 35180000
sample 88341 3b07d380 3b07d380
sample 96260 37730000 37730000
sample 104179 35980000 35980000
sample 112098 39072800 39072800
sample 120017 3b3b4200 3b3b4200
sample 127936 38f7e000 38f7e000
sample 135855 39ff1400 39ff1400
sample 143774 3a8de800 3a8de800
sample 151693 39ac5000 39ac5000
sample 159612 3b347f00 3b347f00
sample 167531 3c14f760 3c14f760
sample 175450 37bc0000 37bc0000
sample 183369 36e40000 36e40000
sample 191288 3c3e6f60 3c3e6f60
sample 199207 3c11c660 3c11c660
sample 207126 3add5b00 3add5b00
sample 215045 3cac2390 3cac2390
sample 222964 3a7d3a00 3a7d3a00
sample 230883 3a8c8100 3a8c8100
sample 238802 3afefb00 3afefb00
sample 246721 370b8000 370b8000
sample 254640 375b0000 375b0000
sample 262559 39f98000 39f98000
sample 270478 364a0000 364a0000
sample 278397 3a83d100 3a83d100
sample 286316 3a739400 3a739400
sample 294235 381a2000 381a2000
sample 489 3a45d400 3a45d400
sample 8408 3c9625b0 3c9625b0
sample 16327 38dae000 38dae000
sample 24246 39714800 39714800
sample 32165 3acb1400 3acb1400
sample 40084 3c9e2cf0 3c9e2cf0
sample 48003 39051000 39051000
sample 55922 36540000 36540000
sample 63841 387b2000 387b2000
sample 71760 3abd6500 3abd6500
sample 79679 3a9e3900 3a9e3900
sample 87598 3aaf0b00 3aaf0b00
sample 95517 34c00000 34c00000
sample 103436 34c00000 34c00000
sample 111355 3a9ccd00 3a9ccd00
sample 119274 3c6eb760 3c6eb760
sample 127193 3a02f200 3a02f200
sample 135112 3bacba00 3bacba00
sample 143031 3cbd7ce0 3cbd7ce0
sample 150950 39076800 39076800
sample 158869 39600000 39600000
sample 166788 3987ec00 3987ec00
sample 174707 3e62cd26 3e62cd26
sample 182626 3c247e40 3c247e40
sample 190545 3ab18c00 3ab18c00
sample 198464 3a2c0400 3a2c0400
sample 206383 3fd49911 422873fb
sample 214302 3a639400 3a639400
sample 222221 3a2ecc00 3a2ecc00
sample 230140 3b6cd700 3b6cd700
sample 238059 375b0000 375b0000
sample 245978 36740000 36740000
sample 253897 3fc0e612 42906cae
sample 261816 3855e000 3855e000
sample 269735 3cadc430 3cadc430
sample 277654 3a4c3e00 3a4c3e00
sample 285573 394eb800 394eb800
sample 293492 35c40000 35c40000
sample 301411 3df9cbd0 43c1f398
sample 7665 39bb6c00 39bb6c00
sample 15584 3a5aa600 3a5aa600
sample 23503 3b221300 3b221300
sample 31422 3b201c80 3b201c80
sample 39341 39dcdc00 39dcdc00
sample 47260 3fabbf60 43955dfb
sample 55179 3847c000 3847c000
sample 63098 3a7ce800 3a7ce800
sample 71017 3aaa8f00 3aaa8f00
sample 78936 3bd75a40 3bd75a40
sample 86855 38396000 38396000
sample 94774 3c117b20 3c117b20
sample 102693 38842000 38842000
sample 110612 396b9800 396b9800
sample 118531 39817800 39817800
sample 126450 39043000 39043000
sample 134369 39209800 39209800
sample 142288 3a981100 3a981100
sample 150207 3b26c880 3b26c880
sample 158126 3ac41a00 3ac41a00
sample 166045 37c6c000 37c6c000
sample 173964 3b01de80 3b01de80
sample 181883 3a180c00 3a180c00
sample 189802 3b98b5c0 3b98b5c0
sample 197721 3906c800 3906c800
sample 205640 3a9dce00 3a9dce00
sample 213559 3bcf31c0 3bcf31c0
sample 221478 3ac78300 3ac78300
sample 229397 3a5bcc00 3a5bcc00
sample 237316 3a768200 3a768200
sample 245235 3a698000 3a698000
sample 253154 359c0000 359c0000
sample 261073 39d40800 39d40800
sample 268992 3a39b000 3a39b000
sample 276911 3a62da00 3a62da00
sample 284830 3b901b00 3b901b00
sample 292749 3c3ed0a0 3c3ed0a0
sample 300668 3b09c100 3b09c100
sample 6922 3d3bc3c8 3d3bc3c8
sample 14841 3a15ac00 3a15ac00
sample 22760 3a70b000 3a70b000
sample 30679 3b5b4780 3b5b4780
sample 38598 36040000 36040000
sample 46517 39090000 39090000
sample 54436 3a9c9400 3a9c9400
sample 62355 3ac24a00 3ac24a00
sample 70274 3a858200 3a858200
sample 78193 3cef01d0 3cef01d0
sample 86112 37308000 37308000
sample 94031 3a5fa600 3a5fa600
sample 101950 3c9d0f20 3c9d0f20
sample 109869 3c5c95c0 3c5c95c0
sample 117788 39aecc00 39aecc00
sample 125707 389a7000 389a7000
sample 133626 38928000 38928000
sample 141545 3b89a940 3b89a940
sample 149464 3b169200 3b169200
sample 157383 3c427be0 3c427be0
sample 165302 39911800 39911800
sample 173221 38ce4000 38ce4000
sample 181140 3e00f6b4 3e00f6b4
sample 189059 3c1b2f40 3c1b2f40
sample 196978 3b470d80 3b470d80
sample 204897 3ca05ba0 3ca05ba0
sample 212816 3d9f0d70 3d9f0d70
sample 220735 38b1c000 38b1c000
sample 228654 36340000 36340000
sample 236573 3ba34480 3ba34480
sample 244492 3f49905c 3f49905c
sample 252411 35880000 35880000
sample 260330 36020000 36020000
sample 268249 39bcb000 39bcb000
sample 276168 401043ac 43186e9d
sample 284087 3a075c00 3a075c00
sample 292006 39627800 39627800
sample 299925 3a999600 3a999600
sample 6179 3a0e3a00 3a0e3a00
sample 14098 39a3c400 39a3c400
sample 22017 3e4dc4fc 411c7cd6
sample 29936 389e9000 389e9000
sample 37855 3ba77140 3ba77140
sample 45774 3b960700 3b960700
sample 53693 39881c00 39881c00
sample 61612 3baae7c0 3baae7c0
sample 69531 3e59c746 42f3671d
sample 77450 3843c000 3843c000
sample 85369 3b8de0c0 3b8de0c0
sample 93288 3b81f240 3b81f240
sample 101207 3a0a4e00 3a0a4e00
sample 109126 3a57d400 3a57d400
sample 117045 3f89965d 43509966
sample 124964 38b4c000 38b4c000
sample 132883 3940a000 3940a000
sample 140802 3bd4fe40 3bd4fe40
sample 148721 3c9d4090 3c9d4090
sample 156640 3a1abc00 3a1abc00
sample 164559 3aa8c100 3aa8c100
sample 172478 3a25d200 3a25d200
sample 180397 38c19000 38c19000
sample 188316 390cd000 390cd000
sample 196235 3c32b3c0 3c32b3c0
sample 204154 3bf3bd40 3bf3bd40
sample 212073 3a1a0200 3a1a0200
sample 219992 3a50b600 3a50b600
sample 227911 39ef1400 39ef1400
sample 235830 3958a000 3958a000
sample 243749 37268000 37268000
sample 251668 3a8f9600 3a8f9600
sample 259587 36620000 36620000
sample 267506 3a4c2c00 3a4c2c00
sample 275425 3978b000 3978b000
sample 283344 3b3ba880 3b3ba880
sample 291263 37018000 37018000
sample 299182 3ab7a400 3ab7a400
sample 5436 3c09e880 3c09e880
sample 13355 38c76000 38c76000
sample 21274 38390000 38390000
sample 29193 3b71b000 3b71b000
sample 37112 3a53c200 3a53c200
sample 45031 37c54000 37c54000
sample 52950 3c078760 3c078760
sample 60869 392cc000 392cc000
sample 68788 34e00000 34e00000
sample 76707 3b25ef00 3b25ef00
sample 84626 3b317f00 3b317f00
sample 92545 3b622500 3b622500
sample 100464 3b394d80 3b394d80
sample 108383 00000000 00000000
sample 116302 3a30e400 3a30e400
sample 124221 3ae46400 3ae46400
sample 132140 3b518e80 3b518e80
sample 140059 3afbe100 3afbe100
sample 147978 3c6e9440 3c6e9440
sample 155897 36890000 36890000
sample 163816 3b73d300 3b73d300
sample 171735 3b219f00 3b219f00
sample 179654 3a9f1c00 3a9f1c00
sample 187573 39007000 39007000
sample 195492 38870000 38870000
sample 203411 3c2b6100 3c2b6100
sample 211330 3b480600 3b480600
sample 219249 3b480a00 3b480a00
sample 227168 3ba2ff80 3ba2ff80
sample 235087 38232000 38232000
sample 243006 38172000 38172000
sample 250925 38474000 38474000
sample 258844 3a8ff000 3a8ff000
sample 266763 3a5d7800 3a5d7800
sample 274682 39870000 39870000
sample 282601 3ddbb704 3ddbb704
sample 290520 3a66e600 3a66e600
sample 298439 392e6000 392e6000
sample 4693 3a934500 3a934500
sample 12612 3dc47484 3dc47484
sample 20531 3b593080 3b593080
sample 28450 392a7800 392a7800
sample 36369 36520000 36520000
sample 44288 4028bba2 42df6ace
sample 52207 35280000 35280000
sample 60126 39e60800 39e60800
sample 68045 3ab73400 3ab73400
sample 75964 3a831500 3a831500
sample 83883 3a5bb600 3a5bb600
sample 91802 40176157 42aa5bc5
sample 99721 36000000 36000000
sample 107640 3aa0c000 3aa0c000
sample 115559 3b5f8400 3b5f8400
sample 123478 3b373d80 3b373d80
sample 131397 3a3dca00 3a3dca00
sample 139316 bfb199a4 436ce666
sample 147235 39a80800 39a80800
sample 155154 3b7a9d00 3b7a9d00
sample 163073 3d006fd8 3d006fd8
sample 170992 38cf0000 38cf0000
sample 178911 39f22400 39f22400
sample 186830 bf1f3ddb 42d60c22
sample 194749 3bb6d380 3bb6d380
sample 202668 3a674600 3a674600
sample 210587 3a970200 3a970200
sample 218506 3a3b1400 3a3b1400
sample 226425 3b366080 3b366080
sample 234344 3c2994c0 3c2994c0
sample 242263 33000000 33000000
sample 250182 37de8000 37de8000
sample 258101 3904f800 3904f800
sample 266020 37d94000 37d94000
sample 273939 39147000 39147000
sample 281858 3b3f0e00 3b3f0e00
sample 289777 39e19800 39e19800
sample 297696 38914000 38914000
sample 3950 3a6ba000 3a6ba000
sample 11869 3b03a780 3b03a780
sample 19788 3a688a00 3a688a00
sample 27707 3a075400 3a075400
sample 35626 38220000 38220000
sample 43545 38372000 38372000
sample 51464 369a0000 369a0000
sample 59383 38532000 38532000
sample 67302 3b0d4880 3b0d4880
sample 75221 3bd8e780 3bd8e780
sample 83140 36680000 36680000
sample 91059 00000000 00000000
sample 98978 3b9f2180 3b9f2180
sample 106897 3a0f6a00 3a0f6a00
sample 114816 3798c000 3798c000
sample 122735 3c781f80 3c781f80
sample 130654 38182000 38182000
sample 138573 37fd0000 37fd0000
sample 146492 3ae9c500 3ae9c500
sample 154411 3bda8480 3bda8480
sample 162330 3a148800 3a148800
sample 170249 3906e800 3906e800
sample 178168 392fb000 392fb000
sample 186087 3b24f100 3b24f100
sample 194006 3adc9200 3adc9200
sample 201925 3a66fe00 3a66fe00
sample 209844 3b277100 3b277100
sample 217763 3c23f120 3c23f120
sample 225682 3c72f040 3c72f040
sample 233601 39f53000 39f53000
sample 241520 3afaa000 3afaa000
sample 249439 3aaec800 3aaec800
sample 257358 35600000 35600000
sample 265277 3c4990a0 3c4990a0
sample 273196 38efa000 38efa000
sample 281115 3aca7600 3aca7600
sample 289034 3aa13600 3aa13600
sample 296953 3bc1fb00 3bc1fb00
sample 3207 3a868d00 3a868d00
sample 11126 3a3c8a00 3a3c8a00
sample 19045 3c138b00 3c138b00
sample 26964 3b1c1980 3b1c1980
sample 34883 3a1e3e00 3a1e3e00
sample 42802 3a945400 3a945400
sample 50721 38e92000 38e92000
sample 58640 374b0000 374b0000
sample 66559 36f20000 36f20000
sample 74478 3ab45400 3ab45400
sample 82397 3f130322 3f130322
sample 90316 3acdb900 3acdb900
sample 98235 39ea2400 39ea2400
sample 106154 3930c000 3930c000
sample 114073 3feb2665 4248e858
sample 121992 36760000 36760000
sample 129911 39d8d000 39d8d000
sample 137830 3b8a8480 3b8a8480
sample 145749 39744000 39744000
sample 153668 39c78400 39c78400
sample 161587 3fa2918a 41e3e8e4
sample 169506 3a2e1600 3a2e1600
sample 177425 3c1d1020 3c1d1020
sample 185344 3bdcc180 3bdcc180
sample 193263 39de8800 39de8800
sample 201182 3bba7480 3bba7480
sample 209101 bf1467a6 43b9ae61
sample 217020 3b2c6780 3b2c6780
sample 224939 39e8fc00 39e8fc00
sample 232858 3bc40dc0 3bc40dc0
sample 240777 3a767200 3a767200
sample 248696 37874000 37874000
sample 256615 3f9e298e 42878a64
sample 264534 39120000 39120000
sample 272453 3aa73400 3aa73400
sample 280372 3b1a3280 3b1a3280
sample 288291 3b0ef980 3b0ef980
sample 296210 3b303280 3b303280
sample 2464 3c4ff6c0 3c4ff6c0
sample 10383 38e75000 38e75000
sample 18302 38fc3000 38fc3000
sample 26221 3a5b7200 3a5b7200
sample 34140 37830000 37830000
sample 42059 3a1b2600 3a1b2600
sample 49978 39136000 39136000
sample 57897 37a80000 37a80000
sample 65816 3b0b4580 3b0b4580
sample 73735 378d0000 378d0000
sample 81654 3aea2400 3aea2400
sample 89573 3a794800 3a794800
sample 97492 3b153400 3b153400
sample 105411 388ef000 388ef000
sample 113330 35300000 35300000
sample 121249 37d30000 37d30000
sample 129168 3b6e7700 3b6e7700
sample 137087 3b36d580 3b36d580
sample 145006 3c295600 3c295600
sample 152925 36cb0000 36cb0000
sample 160844 3947d000 3947d000
sample 168763 3cad4af0 3cad4af0
sample 176682 3b7b9800 3b7b9800
sample 184601 395fe800 395fe800
sample 192520 3d667bd0 3d667bd0
sample 200439 3ab28a00 3ab28a00
sample 208358 3b19d300 3b19d300
sample 216277 3c0930e0 3c0930e0
sample 224196 3bc6dac0 3bc6dac0
sample 232115 3cd801e0 3cd801e0
sample 240034 39d81800 39d81800
sample 247953 368c0000 368c0000
sample 255872 36fa0000 36fa0000
sample 263791 37a94000 37a94000
sample 271710 38442000 38442000
sample 279629 3b97a600 3b97a600
sample 287548 3c456e20 3c456e20
sample 295467 3ab88f00 3ab88f00
sample 1721 3941e000 3941e000
sample 9640 3ac64600 3ac64600
sample 17559 3b1add00 3b1add00
sample 25478 38d22000 38d22000
sample 33397 39075800 39075800
sample 41316 389cf000 389cf000
sample 49235 3a25d000 3a25d000
sample 57154 3b277180 3b277180
sample 65073 3c125740 3c125740
sample 72992 398c6000 398c6000
sample 80911 3969c000 3969c000
sample 88830 3ce1fc70 3ce1fc70
sample 96749 3c5aaa40 3c5aaa40
sample 104668 3933e800 3933e800
sample 112587 3a335a00 3a335a00
sample 120506 3b368200 3b368200
sample 128425 3989d000 3989d000
sample 136344 383fa000 383fa000
sample 144263 3b2e6a80 3b2e6a80
sample 152182 3e902e95 3e902e95
sample 160101 39e5cc00 39e5cc00
sample 168020 3a381a00 3a381a00
sample 175939 391ca800 391ca800
sample 183858 403551d3 4307fcb9
sample 191777 37468000 37468000
sample 199696 3bee73c0 3bee73c0
sample 207615 3c133000 3c133000
sample 215534 3b33f980 3b33f980
sample 223453 39ed5c00 39ed5c00
sample 231372 3fd5873a 42a9ae8e
sample 239291 38d6b000 38d6b000
sample 247210 3d2016a8 3d2016a8
sample 255129 3875c000 3875c000
sample 263048 39a44800 39a44800
sample 270967 39c54c00 39c54c00
sample 278886 3f4d1204 43b66890
sample 286805 3960b000 3960b000
sample 294724 38e32000 38e32000
sample 978 3aae1300 3aae1300
sample 8897 397c4000 397c4000
